Scan Index,Status,Wavelength,Intensity
24139074,2000000c,0,3.13e-02
24139075,2000000c,0,3.11e-02
24139076,2000000c,0,3.13e-02
24139077,2000000c,0,3.12e-02
24139078,2000000c,0,3.12e-02
24139079,2000000c,0,3.13e-02
24139080,2000000c,0,3.11e-02
24139081,2000000c,0,3.12e-02
24139082,2000000c,0,3.13e-02
24139083,2000000c,0,3.13e-02
24139084,2000000c,0,3.13e-02
24139085,2000000c,0,3.12e-02
24139086,2000000c,0,3.13e-02
24139087,2000000c,0,3.13e-02
24139088,2000000c,0,3.12e-02
24139089,2000000c,0,3.11e-02
24139090,2000000c,0,3.12e-02
24139091,2000000c,0,3.12e-02
24139092,2000000c,0,3.13e-02
24139093,2000000c,0,3.12e-02
24139094,2000000c,0,3.13e-02
24139095,2000000c,0,3.12e-02
24139096,2000000c,0,3.12e-02
24139097,2000000c,0,3.12e-02
24139098,2000000c,0,3.14e-02
24139099,2000000c,0,3.11e-02
24139100,2000000c,0,3.13e-02
24139101,2000000c,0,3.12e-02
24139102,2000000c,0,3.12e-02
24139103,2000000c,0,3.13e-02
24139104,2000000c,0,3.13e-02
24139105,2000000c,0,3.12e-02
24139106,2000000c,0,3.12e-02
24139107,2000000c,0,3.13e-02
24139108,2000000c,0,3.12e-02
24139109,2000000c,0,3.12e-02
24139110,2000000c,0,3.12e-02
24139111,2000000c,0,3.11e-02
24139112,2000000c,0,3.13e-02
24139113,2000000c,0,3.11e-02
24139114,2000000c,0,3.13e-02
24139115,2000000c,0,3.12e-02
24139116,2000000c,0,3.13e-02
24139117,2000000c,0,3.13e-02
24139118,2000000c,0,3.13e-02
24139119,2000000c,0,3.11e-02
24139120,2000000c,0,3.14e-02
24139121,2000000c,0,3.12e-02
24139122,2000000c,0,3.12e-02
24139123,2000000c,0,3.12e-02
24139124,2000000c,0,3.12e-02
24139125,2000000c,0,3.12e-02
24139126,20080004,0,3.12e-02
24139127,2000000c,0,3.12e-02
24139128,2000000c,0,3.12e-02
24139129,2000000c,0,3.11e-02
24139130,2000000c,0,3.13e-02
24139131,2000000c,0,3.11e-02
24139132,2000000c,0,3.12e-02
24139133,2000000c,0,3.12e-02
24139134,2000000c,0,3.12e-02
24139135,2000000c,0,3.12e-02
24139136,2000000c,0,3.11e-02
24139137,2000000c,0,3.12e-02
24139138,2000000c,0,3.13e-02
24139139,2000000c,0,3.12e-02
24139140,2000000c,0,3.13e-02
24139141,2000000c,0,3.11e-02
24139142,2000000c,0,3.13e-02
24139143,2000000c,0,3.12e-02
24139144,2000000c,0,3.12e-02
24139145,2000000c,0,3.12e-02
24139146,2000000c,0,3.12e-02
24139147,2000000c,0,3.14e-02
24139148,2000000c,0,3.12e-02
24139149,2000000c,0,3.12e-02
24139150,2000000c,0,3.15e-02
24139151,2000000c,0,3.11e-02
24139152,2000000c,0,3.12e-02
24139153,2000000c,0,3.12e-02
24139154,2000000c,0,3.14e-02
24139155,2000000c,0,3.10e-02
24139156,2000000c,0,3.13e-02
24139157,2000000c,0,3.11e-02
24139158,2000000c,0,3.13e-02
24139159,2000000c,0,3.13e-02
24139160,2000000c,0,3.12e-02
24139161,2000000c,0,3.12e-02
24139162,2000000c,0,3.12e-02
24139163,2000000c,0,3.13e-02
24139164,2000000c,0,3.13e-02
24139165,2000000c,0,3.13e-02
24139166,2000000c,0,3.12e-02
24139167,2000000c,0,3.13e-02
24139168,2000000c,0,3.13e-02
24139169,2000000c,0,3.12e-02
24139170,2000000c,0,3.13e-02
24139171,2000000c,0,3.12e-02
24139172,2000000c,0,3.12e-02
24139173,2000000c,0,3.13e-02
24139174,2000000c,0,3.13e-02
24139175,2000000c,0,3.12e-02
24139176,2000000c,0,3.12e-02
24139177,2000000c,0,3.11e-02
24139178,2000000c,0,3.12e-02
24139179,2000000c,0,3.11e-02
24139180,2000000c,0,3.12e-02
24139181,2000000c,0,3.12e-02
24139182,2000000c,0,3.13e-02
24139183,2000000c,0,3.12e-02
24139184,2000000c,0,3.14e-02
24139185,2000000c,0,3.12e-02
24139186,2000000c,0,3.13e-02
24139187,2000000c,0,3.12e-02
24139188,2000000c,0,3.12e-02
24139189,2000000c,0,3.11e-02
24139190,2000000c,0,3.13e-02
24139191,2000000c,0,3.12e-02
24139192,2000000c,0,3.12e-02
24139193,2000000c,0,3.12e-02
24139194,2000000c,0,3.12e-02
24139195,2000000c,0,3.12e-02
24139196,2000000c,0,3.12e-02
24139197,2000000c,0,3.12e-02
24139198,2000000c,0,3.13e-02
24139199,20080004,0,3.12e-02
24139200,2000000c,0,3.13e-02
24139201,20080004,0,3.11e-02
24139202,2000000c,0,3.11e-02
24139203,20080004,0,3.12e-02
24139204,2000000c,0,3.11e-02
24139205,2000000c,0,3.12e-02
24139206,2000000c,0,3.13e-02
24139207,2000000c,0,3.13e-02
24139208,2000000c,0,3.13e-02
24139209,2000000c,0,3.12e-02
24139210,2000000c,0,3.13e-02
24139211,2000000c,0,3.12e-02
24139212,2000000c,0,3.13e-02
24139213,2000000c,0,3.11e-02
24139214,2000000c,0,3.13e-02
24139215,2000000c,0,3.11e-02
24139216,2000000c,0,3.13e-02
24139217,2000000c,0,3.12e-02
24139218,2000000c,0,3.14e-02
24139219,2000000c,0,3.11e-02
24139220,20080004,0,3.13e-02
24139221,2000000c,0,3.12e-02
24139222,20080004,0,3.13e-02
24139223,2000000c,0,3.12e-02
24139224,2000000c,0,3.12e-02
24139225,2000000c,0,3.12e-02
24139226,2000000c,0,3.13e-02
24139227,2000000c,0,3.12e-02
24139228,2000000c,0,3.13e-02
24139229,2000000c,0,3.12e-02
24139230,2000000c,0,3.12e-02
24139231,2000000c,0,3.12e-02
24139232,2000000c,0,3.13e-02
24139233,2000000c,0,3.12e-02
24139234,2000000c,0,3.13e-02
24139235,2000000c,0,3.11e-02
24139236,2000000c,0,3.12e-02
24139237,2000000c,0,3.12e-02
24139238,2000000c,0,3.14e-02
24139239,2000000c,0,3.12e-02
24139240,2000000c,0,3.13e-02
24139241,20080004,0,3.11e-02
24139242,2000000c,0,3.13e-02
24139243,2000000c,0,3.11e-02
24139244,2000000c,0,3.12e-02
24139245,2000000c,0,3.11e-02
24139246,2000000c,0,3.13e-02
24139247,2000000c,0,3.12e-02
24139248,2000000c,0,3.13e-02
24139249,2000000c,0,3.12e-02
24139250,2000000c,0,3.13e-02
24139251,2000000c,0,3.12e-02
24139252,2000000c,0,3.13e-02
24139253,2000000c,0,3.12e-02
24139254,20080004,0,3.13e-02
24139255,2000000c,0,3.12e-02
24139256,2000000c,0,3.13e-02
24139257,2000000c,0,3.12e-02
24139258,2000000c,0,3.13e-02
24139259,2000000c,0,3.13e-02
24139260,2000000c,0,3.13e-02
24139261,2000000c,0,3.13e-02
24139262,2000000c,0,3.12e-02
24139263,2000000c,0,3.13e-02
24139264,2000000c,0,3.13e-02
24139265,2000000c,0,3.14e-02
24139266,2000000c,0,3.12e-02
24139267,2000000c,0,3.12e-02
24139268,2000000c,0,3.12e-02
24139269,2000000c,0,3.12e-02
24139270,2000000c,0,3.13e-02
24139271,2000000c,0,3.12e-02
24139272,2000000c,0,3.12e-02
24139273,2000000c,0,3.11e-02
24139274,2000000c,0,3.14e-02
24139275,2000000c,0,3.11e-02
24139276,2000000c,0,3.13e-02
24139277,2000000c,0,3.11e-02
24139278,2000000c,0,3.12e-02
24139279,2000000c,0,3.12e-02
24139280,2000000c,0,3.12e-02
24139281,2000000c,0,3.13e-02
24139282,2000000c,0,3.13e-02
24139283,2000000c,0,3.13e-02
24139284,2000000c,0,3.12e-02
24139285,2000000c,0,3.13e-02
24139286,2000000c,0,3.12e-02
24139287,2000000c,0,3.11e-02
24139288,2000000c,0,3.14e-02
24139289,2000000c,0,3.12e-02
24139290,2000000c,0,3.13e-02
24139291,2000000c,0,3.12e-02
24139292,2000000c,0,3.12e-02
24139293,2000000c,0,3.13e-02
24139294,2000000c,0,3.12e-02
24139295,2000000c,0,3.13e-02
24139296,2000000c,0,3.13e-02
24139297,2000000c,0,3.13e-02
24139298,2000000c,0,3.13e-02
24139299,2000000c,0,3.11e-02
24139300,2000000c,0,3.13e-02
24139301,2000000c,0,3.12e-02
24139302,2000000c,0,3.12e-02
24139303,2000000c,0,3.13e-02
24139304,2000000c,0,3.12e-02
24139305,2000000c,0,3.11e-02
24139306,2000000c,0,3.13e-02
24139307,2000000c,0,3.12e-02
24139308,2000000c,0,3.13e-02
24139309,2000000c,0,3.12e-02
24139310,2000000c,0,3.11e-02
24139311,2000000c,0,3.13e-02
24139312,2000000c,0,3.12e-02
24139313,2000000c,0,3.11e-02
24139314,2000000c,0,3.13e-02
24139315,2000000c,0,3.12e-02
24139316,2000000c,0,3.13e-02
24139317,2000000c,0,3.12e-02
24139318,2000000c,0,3.12e-02
24139319,2000000c,0,3.12e-02
24139320,2000000c,0,3.13e-02
24139321,2000000c,0,3.11e-02
24139322,2000000c,0,3.12e-02
24139323,2000000c,0,3.12e-02
24139324,2000000c,0,3.12e-02
24139325,2000000c,0,3.11e-02
24139326,2000000c,0,3.12e-02
24139327,2000000c,0,3.12e-02
24139328,2000000c,0,3.13e-02
24139329,2000000c,0,3.13e-02
24139330,2000000c,0,3.13e-02
24139331,2000000c,0,3.11e-02
24139332,20080004,0,3.12e-02
24139333,2000000c,0,3.12e-02
24139334,2000000c,0,3.12e-02
24139335,2000000c,0,3.11e-02
24139336,2000000c,0,3.14e-02
24139337,2000000c,0,3.13e-02
24139338,2000000c,0,3.14e-02
24139339,2000000c,0,3.12e-02
24139340,2000000c,0,3.14e-02
24139341,2000000c,0,3.11e-02
24139342,2000000c,0,3.12e-02
24139343,2000000c,0,3.12e-02
24139344,2000000c,0,3.13e-02
24139345,2000000c,0,3.12e-02
24139346,2000000c,0,3.13e-02
24139347,2000000c,0,3.11e-02
24139348,2000000c,0,3.14e-02
24139349,2000000c,0,3.12e-02
24139350,2000000c,0,3.14e-02
24139351,2000000c,0,3.12e-02
24139352,2000000c,0,3.13e-02
24139353,2000000c,0,3.12e-02
24139354,2000000c,0,3.12e-02
24139355,2000000c,0,3.13e-02
24139356,2000000c,0,3.13e-02
24139357,2000000c,0,3.10e-02
24139358,2000000c,0,3.12e-02
24139359,2000000c,0,3.12e-02
24139360,2000000c,0,3.13e-02
24139361,2000000c,0,3.11e-02
24139362,2000000c,0,3.12e-02
24139363,2000000c,0,3.12e-02
24139364,2000000c,0,3.13e-02
24139365,2000000c,0,3.12e-02
24139366,2000000c,0,3.13e-02
24139367,2000000c,0,3.12e-02
24139368,2000000c,0,3.12e-02
24139369,2000000c,0,3.11e-02
24139370,2000000c,0,3.13e-02
24139371,2000000c,0,3.12e-02
24139372,2000000c,0,3.12e-02
24139373,2000000c,0,3.13e-02
24139374,2000000c,0,3.13e-02
24139375,2000000c,0,3.13e-02
24139376,2000000c,0,3.12e-02
24139377,2000000c,0,3.13e-02
24139378,2000000c,0,3.12e-02
24139379,20080004,0,3.12e-02
24139380,2000000c,0,3.14e-02
24139381,2000000c,0,3.12e-02
24139382,20080004,0,3.13e-02
24139383,2000000c,0,3.11e-02
24139384,2000000c,0,3.13e-02
24139385,2000000c,0,3.13e-02
